Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
31,30,ENG,201811,2,459.387096774194,15.0754716981132
18,17,SCO,201811,1,563.777777777778,19.0440251572327
13,13,SCO,201811,2,423.923076923077,17.3642960812772
426,418,USA,201811,1,494.976525821596,18.5985915492958
345,336,USA,201811,2,499.417391304348,13.997915752523
38,38,AUS,201811,1,429.763157894737,21.4627606752731
36,35,AUS,201811,2,494.277777777778,16.2389937106918
28,26,RSA,201811,1,512.785714285714,21.3625336927224
17,17,RSA,201811,2,556.411764705882,18.2364039955605
10,10,THA,201811,1,239.5,17.3339622641509
22,21,THA,201811,2,421.454545454545,13.2598627787307
18,18,IRL,201811,1,502.555555555556,19.2295597484277
16,14,IRL,201811,2,438.5,12.3808962264151
23,22,ESP,201811,1,478,15.7727645611157
35,35,ESP,201811,2,428.771428571429,15.6986522911051
41,41,FRA,201811,1,616.487804878049,19.5964104924068
41,41,FRA,201811,2,582.926829268293,16.1978831109066
22,21,GER,201811,1,404.772727272727,17.8542024013722
30,27,GER,201811,2,459,13.3798742138365
18,18,ITA,201811,1,483.5,21.4350104821803
30,29,ITA,201811,2,453.066666666667,17.6062893081761
3,3,WAL,201811,1,757.666666666667,13.1320754716981
2,2,WAL,201811,2,537,8.19811320754717
12,11,JPN,201812,1,362.5,15.1650943396226
20,18,JPN,201812,2,398.55,12.6141509433962
52,52,ENG,201812,1,450.115384615385,19.0471698113208
32,31,ENG,201812,2,483.5,15.0819575471698
18,17,SCO,201812,1,560.944444444444,18.8668763102725
13,13,SCO,201812,2,441.076923076923,17.7721335268505
428,422,USA,201812,1,492.207943925234,18.7870745900194
345,337,USA,201812,2,490.942028985507,14.2874616059675
37,37,AUS,201812,1,422.918918918919,21.9683834778174
36,35,AUS,201812,2,500.472222222222,16.7667714884696
24,22,RSA,201812,1,479.958333333333,21.9009433962264
16,16,RSA,201812,2,539.0625,19.1709905660377
10,10,THA,201812,1,254.4,17.8584905660377
26,22,THA,201812,2,507.769230769231,12.5420899854862
18,18,IRL,201812,1,504.833333333333,19.2002096436059
16,14,IRL,201812,2,443.375,12.4705188679245
23,21,ESP,201812,1,478.782608695652,15.701394585726
34,34,ESP,201812,2,425.117647058824,15.8856825749168
40,40,FRA,201812,1,607.975,19.7660377358491
39,39,FRA,201812,2,571.179487179487,16.2757619738752
22,21,GER,201812,1,413.545454545455,17.8156089193825
30,27,GER,201812,2,472.633333333333,13.5132075471698
17,17,ITA,201812,1,491.352941176471,21.669256381798
30,29,ITA,201812,2,456.833333333333,17.5635220125786
4,4,WAL,201812,1,746.75,12.6037735849057
2,2,WAL,201812,2,564.5,8.10377358490566
12,11,JPN,201813,1,368.25,15.1666666666667
20,19,JPN,201813,2,378.85,13.011320754717
53,53,ENG,201813,1,465.150943396226,18.8818084727661
32,31,ENG,201813,2,476.96875,15.1191037735849
18,17,SCO,201813,1,568.166666666667,18.8469601677149
13,13,SCO,201813,2,435.153846153846,17.4310595065312
434,430,USA,201813,1,494.642857142857,18.8829232240675
344,337,USA,201813,2,489.377906976744,14.3647615380384
37,37,AUS,201813,1,424.945945945946,21.8357980622132
36,35,AUS,201813,2,501.888888888889,16.9109014675052
24,22,RSA,201813,1,479.166666666667,21.4913522012579
16,16,RSA,201813,2,535,19.2959905660377
10,10,THA,201813,1,250.3,17.9867924528302
26,22,THA,201813,2,519.769230769231,12.6618287373004
17,17,IRL,201813,1,493.176470588235,18.7569367369589
16,14,IRL,201813,2,454.5625,12.310141509434
23,23,ESP,201813,1,468.04347826087,16.0680885972108
34,34,ESP,201813,2,425.676470588235,15.9750277469478
38,37,FRA,201813,1,597.526315789474,19.6320754716981
40,40,FRA,201813,2,590.95,16.2165094339623
22,21,GER,201813,1,371.954545454545,18.6758147512864
30,27,GER,201813,2,457.3,13.5421383647799
17,17,ITA,201813,1,489.176470588235,21.4772475027747
30,29,ITA,201813,2,461.866666666667,17.348427672956
4,4,WAL,201813,1,756.75,12.5047169811321
2,2,WAL,201813,2,576,8.00943396226415
12,11,JPN,201814,1,370.083333333333,15.0849056603774
22,21,JPN,201814,2,418.136363636364,12.8216123499142
55,55,ENG,201814,1,492.890909090909,18.5145797598628
30,30,ENG,201814,2,440.766666666667,15.7238993710692
17,16,SCO,201814,1,554.529411764706,19.1997780244173
13,13,SCO,201814,2,437.230769230769,17.7460087082729
430,426,USA,201814,1,489.053488372093,19.0250109697236
344,337,USA,201814,2,488.441860465116,14.5709334946917
36,36,AUS,201814,1,410.055555555556,21.835429769392
37,36,AUS,201814,2,524.567567567568,16.790413054564
26,26,RSA,201814,1,495,21.0210449927431
16,16,RSA,201814,2,534.9375,19.1061320754717
10,10,THA,201814,1,254.1,18.4132075471698
26,22,THA,201814,2,532.038461538462,12.8991291727141
20,20,IRL,201814,1,550.6,18.8424528301887
17,16,IRL,201814,2,489.882352941176,12.700332963374
23,23,ESP,201814,1,468.782608695652,16.0475799835931
34,34,ESP,201814,2,414.911764705882,16.2258601553829
38,38,FRA,201814,1,591.157894736842,19.5655412115194
38,38,FRA,201814,2,561.842105263158,17
22,21,GER,201814,1,363,18.9493996569468
29,27,GER,201814,2,434.896551724138,14.213402732596
16,16,ITA,201814,1,459.3125,22.7806603773585
30,29,ITA,201814,2,464.6,17.7452830188679
5,5,WAL,201814,1,746.2,12.5245283018868
1,1,WAL,201814,2,324,7.77358490566038
10,9,JPN,201815,1,380.5,16.0981132075472
22,21,JPN,201815,2,424.181818181818,12.8996569468268
56,56,ENG,201815,1,481.464285714286,18.4029649595687
32,31,ENG,201815,2,445.84375,15.5854952830189
17,16,SCO,201815,1,563.411764705882,19.6603773584906
13,13,SCO,201815,2,438.230769230769,17.7648766328012
433,430,USA,201815,1,488.852193995381,19.4093424550089
344,336,USA,201815,2,488.46511627907,14.8542824137741
36,36,AUS,201815,1,402.416666666667,21.4302935010482
36,35,AUS,201815,2,510.388888888889,17.0932914046122
26,26,RSA,201815,1,489.307692307692,21.2692307692308
16,16,RSA,201815,2,542.4375,19.3573113207547
10,10,THA,201815,1,247.2,18.9433962264151
26,23,THA,201815,2,490.038461538462,13.1052249637155
19,19,IRL,201815,1,529.368421052632,19.2750744786495
17,16,IRL,201815,2,492.117647058824,12.788013318535
24,24,ESP,201815,1,487.5,15.7790880503145
33,33,ESP,201815,2,402.060606060606,16.8238993710692
37,37,FRA,201815,1,585.162162162162,19.8878123406425
41,41,FRA,201815,2,579.731707317073,16.4638748274275
22,21,GER,201815,1,369.363636363636,19.0377358490566
27,25,GER,201815,2,440.703703703704,14.3074772886094
16,16,ITA,201815,1,462.875,22.5990566037736
28,28,ITA,201815,2,434.357142857143,18.4049865229111
5,5,WAL,201815,1,753.8,12.4528301886792
2,2,WAL,201815,2,673,8.61320754716981
10,9,JPN,201816,1,386.4,16.0396226415094
21,20,JPN,201816,2,398.095238095238,13.1653189577718
55,55,ENG,201816,1,477.690909090909,18.801372212693
32,31,ENG,201816,2,446.8125,16.1503537735849
17,16,SCO,201816,1,554.294117647059,19.8879023307436
13,13,SCO,201816,2,437.923076923077,18.5428156748911
434,433,USA,201816,1,487.228110599078,19.5311277280237
348,345,USA,201816,2,493.847701149425,15.2213582730684
37,37,AUS,201816,1,418.216216216216,21.1432942376339
36,35,AUS,201816,2,511.833333333333,17.0691823899371
26,26,RSA,201816,1,506.923076923077,21.510885341074
16,16,RSA,201816,2,540,19.4799528301887
10,10,THA,201816,1,254,19.0735849056604
25,22,THA,201816,2,457.68,13.4928301886792
20,20,IRL,201816,1,552.2,19.0235849056604
15,15,IRL,201816,2,435.2,13.8981132075472
23,23,ESP,201816,1,468.739130434783,16.3625922887613
35,35,ESP,201816,2,445.171428571429,16.9105121293801
39,39,FRA,201816,1,602.076923076923,20.1349782293179
41,41,FRA,201816,2,574.365853658537,16.7169811320755
22,21,GER,201816,1,375.136363636364,19.1295025728988
26,24,GER,201816,2,430.538461538462,14.6944847605225
16,16,ITA,201816,1,469.8125,22.6627358490566
27,27,ITA,201816,2,412.925925925926,18.5059399021663
5,5,WAL,201816,1,721.2,13.1811320754717
2,2,WAL,201816,2,638,9.05660377358491
12,12,JPN,201817,1,444.666666666667,16.2987421383648
20,19,JPN,201817,2,369.15,13.6735849056604
55,55,ENG,201817,1,468.454545454545,18.7440823327616
33,32,ENG,201817,2,457.454545454545,15.8490566037736
17,17,SCO,201817,1,566.176470588235,20.8201997780244
13,13,SCO,201817,2,442.923076923077,18.4078374455733
436,434,USA,201817,1,489.862385321101,19.7476631469621
347,343,USA,201817,2,493.077809798271,15.2323590358818
37,37,AUS,201817,1,422.756756756757,20.92809790923
34,33,AUS,201817,2,510.382352941176,17.3274139844617
25,25,RSA,201817,1,499.88,22.1343396226415
16,16,RSA,201817,2,516.5625,18.5424528301887
10,10,THA,201817,1,255.9,19.2037735849057
25,22,THA,201817,2,456.56,13.5577358490566
20,19,IRL,201817,1,544.2,18.811320754717
15,15,IRL,201817,2,439.533333333333,13.874213836478
21,21,ESP,201817,1,420.904761904762,17.0566037735849
35,35,ESP,201817,2,446.6,16.8059299191375
40,40,FRA,201817,1,612.075,20.0688679245283
40,40,FRA,201817,2,574.525,16.7952830188679
21,21,GER,201817,1,379.952380952381,19.4339622641509
29,27,GER,201817,2,476.137931034483,14.1860767729343
16,16,ITA,201817,1,474.6875,22.8549528301887
27,27,ITA,201817,2,410.851851851852,18.7044025157233
5,5,WAL,201817,1,723,13.7056603773585
2,2,WAL,201817,2,649,9
12,12,JPN,201818,1,445,16.1399371069182
21,19,JPN,201818,2,398.809523809524,13.4159928122192
56,56,ENG,201818,1,467.214285714286,19.0815363881402
34,34,ENG,201818,2,465.117647058824,15.8418423973363
17,17,SCO,201818,1,553.294117647059,20.9200887902331
14,14,SCO,201818,2,477.571428571429,17.7654986522911
436,435,USA,201818,1,492.217889908257,19.5482516877272
345,341,USA,201818,2,493.686956521739,15.1415642825801
36,36,AUS,201818,1,416.25,20.7583857442348
34,32,AUS,201818,2,513.735294117647,17.1709211986681
25,25,RSA,201818,1,494.36,22.3449056603774
17,17,RSA,201818,2,550.705882352941,18.9078801331854
10,10,THA,201818,1,252.4,19.4339622641509
25,22,THA,201818,2,452.12,13.4241509433962
21,20,IRL,201818,1,567.619047619048,18.4752920035939
15,15,IRL,201818,2,436.2,13.7874213836478
22,22,ESP,201818,1,452.454545454545,16.6895368782161
34,34,ESP,201818,2,427.764705882353,16.9617092119867
40,40,FRA,201818,1,609.725,20.0575471698113
41,41,FRA,201818,2,586.268292682927,16.3722963644731
22,22,GER,201818,1,408.954545454545,19.7092624356775
28,26,GER,201818,2,466.642857142857,14.1570080862534
16,16,ITA,201818,1,471.9375,23.4127358490566
27,27,ITA,201818,2,408.518518518519,18.9664570230608
5,5,WAL,201818,1,711.2,14.4264150943396
2,2,WAL,201818,2,551.5,9.92452830188679
12,12,JPN,201819,1,448.833333333333,15.9811320754717
20,18,JPN,201819,2,369.5,13.85
57,57,ENG,201819,1,469.754385964912,18.7904667328699
34,34,ENG,201819,2,473.235294117647,16.1037735849057
17,17,SCO,201819,1,557.764705882353,20.6659267480577
14,14,SCO,201819,2,475.714285714286,18.1253369272237
437,435,USA,201819,1,495.784897025172,19.3210137731531
346,342,USA,201819,2,496.101156069364,15.4686901832103
37,37,AUS,201819,1,427.324324324324,20.3829678735339
34,32,AUS,201819,2,513.911764705882,17.4234184239734
25,25,RSA,201819,1,497.84,22.1215094339623
18,17,RSA,201819,2,557,17.5199161425577
10,10,THA,201819,1,241.3,19.8641509433962
25,22,THA,201819,2,457.56,13.7260377358491
20,19,IRL,201819,1,537.65,18.5858490566038
15,15,IRL,201819,2,458.2,14.0905660377358
20,20,ESP,201819,1,401.65,17.3367924528302
36,36,ESP,201819,2,450.222222222222,16.8909853249476
38,38,FRA,201819,1,588.947368421053,20.0605759682224
40,40,FRA,201819,2,566.85,16.5966981132075
21,21,GER,201819,1,387.761904761905,19.381850853549
28,27,GER,201819,2,467.285714285714,14.5283018867925
17,17,ITA,201819,1,511.058823529412,23.2685904550499
27,27,ITA,201819,2,413.259259259259,18.9350104821803
5,5,WAL,201819,1,715.4,14.3471698113208
2,2,WAL,201819,2,526,10.3396226415094
12,12,JPN,201820,1,437.666666666667,16.2342767295597
21,19,JPN,201820,2,385.619047619048,13.9424977538185
59,59,ENG,201820,1,466.576271186441,18.9689798528942
34,34,ENG,201820,2,469.735294117647,16.0122086570477
16,16,SCO,201820,1,528,21.6308962264151
13,13,SCO,201820,2,435.307692307692,18.5761973875181
438,435,USA,201820,1,500.130136986301,19.6254047752688
347,343,USA,201820,2,498.536023054755,15.3637801286945
36,36,AUS,201820,1,417.361111111111,20.477463312369
34,32,AUS,201820,2,514.470588235294,17.2641509433962
25,25,RSA,201820,1,494.48,22.4920754716981
18,17,RSA,201820,2,557.666666666667,17.3165618448637
10,10,THA,201820,1,237.5,20.1811320754717
26,22,THA,201820,2,461.461538461538,13.3744557329463
18,18,IRL,201820,1,459.388888888889,19.3584905660377
15,15,IRL,201820,2,458.266666666667,13.9345911949686
23,23,ESP,201820,1,472.391304347826,16.8277276456112
36,36,ESP,201820,2,449.916666666667,16.7070230607966
39,39,FRA,201820,1,599.589743589744,20.326076439284
41,41,FRA,201820,2,580.390243902439,16.811320754717
21,21,GER,201820,1,394,19.6711590296496
27,26,GER,201820,2,450.777777777778,14.6953179594689
17,17,ITA,201820,1,518.176470588235,23.3751387347392
28,28,ITA,201820,2,433.392857142857,18.7419137466307
5,5,WAL,201820,1,731.4,14.8641509433962
2,2,WAL,201820,2,621.5,10.2547169811321
12,12,JPN,201821,1,440.833333333333,16.0691823899371
21,20,JPN,201821,2,380.619047619048,13.9955076370171
59,59,ENG,201821,1,462.610169491525,18.9856092101055
