Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
21,21,AUS,201804,1,202.761904761905,22.5238095238095
17,17,AUS,201804,2,269.705882352941,16.2430632630411
15,15,RSA,201804,1,304.266666666667,22.8490566037736
10,10,RSA,201804,2,306.2,18.5905660377358
9,9,THA,201804,1,153.888888888889,16.8888888888889
11,11,THA,201804,2,194.454545454545,12.7238421955403
9,9,IRL,201804,1,208.222222222222,20.5765199161426
8,8,IRL,201804,2,198.875,14.0943396226415
11,11,ESP,201804,1,224.818181818182,17.1663807890223
21,21,ESP,201804,2,272.428571428571,15.3710691823899
13,13,FRA,201804,1,269.230769230769,22.6081277213353
16,16,FRA,201804,2,263.5625,16.5813679245283
15,15,GER,201804,1,261.133333333333,18.6704402515723
16,16,GER,201804,2,222.75,15.0212264150943
9,9,ITA,201804,1,329.777777777778,21.5157232704403
17,17,ITA,201804,2,192.352941176471,18.4428412874584
0,0,WAL,201804,1,NaN,NaN
1,1,WAL,201804,2,162,7.9622641509434
8,8,JPN,201805,1,193.5,17.6698113207547
12,12,JPN,201805,2,195.333333333333,13.8474842767296
28,28,ENG,201805,1,266.5,18.3450134770889
18,18,ENG,201805,2,228.5,16.0524109014675
8,8,SCO,201805,1,307.125,20.7830188679245
10,10,SCO,201805,2,313.1,17.8415094339623
212,211,USA,201805,1,239.259433962264,20.3090957636169
171,168,USA,201805,2,245.59649122807,14.3218645948946
21,21,AUS,201805,1,195,23.0143755615454
18,18,AUS,201805,2,271.555555555556,16.3647798742138
14,14,RSA,201805,1,324.428571428571,21.6819407008086
10,10,RSA,201805,2,301.7,18.7245283018868
9,9,THA,201805,1,154.777777777778,16.8511530398323
11,11,THA,201805,2,197.636363636364,12.5831903945111
9,9,IRL,201805,1,210.888888888889,20.4318658280922
8,8,IRL,201805,2,198.625,13.9103773584906
11,11,ESP,201805,1,219.545454545455,17.4716981132075
21,21,ESP,201805,2,272.904761904762,15.1725067385445
13,13,FRA,201805,1,265.461538461538,22.4760522496372
16,16,FRA,201805,2,263.4375,16.3337264150943
16,16,GER,201805,1,270.625,18.6745283018868
16,16,GER,201805,2,223.8125,14.8561320754717
9,9,ITA,201805,1,324.444444444444,21.3417190775681
16,16,ITA,201805,2,189.75,18.2099056603774
0,0,WAL,201805,1,NaN,NaN
1,1,WAL,201805,2,161,7.94339622641509
7,7,JPN,201806,1,172.428571428571,18.5633423180593
12,12,JPN,201806,2,196.833333333333,13.7232704402516
27,27,ENG,201806,1,260.074074074074,18.4591194968553
18,18,ENG,201806,2,227.944444444444,16
8,8,SCO,201806,1,310.125,20.7830188679245
10,10,SCO,201806,2,306.8,17.7264150943396
211,210,USA,201806,1,237.881516587678,20.2080836984709
172,169,USA,201806,2,246.308139534884,14.4143219684431
21,21,AUS,201806,1,195.047619047619,22.8158131176999
18,18,AUS,201806,2,266.277777777778,16.5230607966457
14,14,RSA,201806,1,316.857142857143,21.9487870619946
10,10,RSA,201806,2,304.9,18.6584905660377
9,9,THA,201806,1,154.888888888889,16.7023060796646
11,11,THA,201806,2,202.727272727273,12.5300171526587
9,9,IRL,201806,1,218.222222222222,20.6205450733753
8,8,IRL,201806,2,199,13.7264150943396
11,11,ESP,201806,1,220.181818181818,17.2401372212693
21,21,ESP,201806,2,273.047619047619,15.2075471698113
13,13,FRA,201806,1,265.461538461538,22.6458635703919
16,16,FRA,201806,2,265.8125,16.1462264150943
16,16,GER,201806,1,266.5,18.6945754716981
16,16,GER,201806,2,225.1875,14.6910377358491
9,9,ITA,201806,1,322,21.1614255765199
16,16,ITA,201806,2,187.75,17.9716981132075
0,0,WAL,201806,1,NaN,NaN
1,1,WAL,201806,2,165,7.92452830188679
7,7,JPN,201807,1,170.285714285714,18.6145552560647
12,12,JPN,201807,2,191.916666666667,13.8474842767296
31,31,ENG,201807,1,283.129032258065,18.6542909312234
17,17,ENG,201807,2,212.470588235294,15.8879023307436
7,7,SCO,201807,1,286.714285714286,21.3450134770889
10,10,SCO,201807,2,309.9,18.0188679245283
210,209,USA,201807,1,235.704761904762,20.318688230009
173,171,USA,201807,2,246.236994219653,14.521610355419
21,21,AUS,201807,1,200.142857142857,22.9541778975741
17,17,AUS,201807,2,256.411764705882,16.708102108768
14,14,RSA,201807,1,294.214285714286,22.489218328841
10,10,RSA,201807,2,313.3,18.8830188679245
8,8,THA,201807,1,137.625,17.3466981132075
12,12,THA,201807,2,227.25,12.559748427673
9,9,IRL,201807,1,218.888888888889,21.0230607966457
8,8,IRL,201807,2,200.5,13.7900943396226
11,11,ESP,201807,1,218.272727272727,17.5540308747856
21,21,ESP,201807,2,270.952380952381,15.2893081761006
14,14,FRA,201807,1,286.142857142857,23.167115902965
16,16,FRA,201807,2,262.8125,16.5283018867925
15,15,GER,201807,1,257.866666666667,18.7798742138365
16,16,GER,201807,2,219.0625,14.7747641509434
9,9,ITA,201807,1,328.777777777778,21.7631027253669
16,16,ITA,201807,2,185.375,17.9209905660377
0,0,WAL,201807,1,NaN,NaN
1,1,WAL,201807,2,164,7.90566037735849
7,7,JPN,201808,1,173.142857142857,18.6684636118598
12,12,JPN,201808,2,172.916666666667,14.3034591194969
30,30,ENG,201808,1,277.7,18.6849056603774
19,19,ENG,201808,2,242.263157894737,15.7050645481629
7,7,SCO,201808,1,285.857142857143,21.2075471698113
10,10,SCO,201808,2,303.5,17.811320754717
212,211,USA,201808,1,235.882075471698,20.2947668209327
173,170,USA,201808,2,248.017341040462,14.5087757788504
21,21,AUS,201808,1,202.333333333333,22.8059299191375
17,17,AUS,201808,2,254.588235294118,17.1842397336293
14,14,RSA,201808,1,299.142857142857,22.5902964959569
9,9,RSA,201808,2,291.111111111111,19.8092243186583
8,8,THA,201808,1,139.125,17.1792452830189
12,12,THA,201808,2,231,12.7437106918239
9,9,IRL,201808,1,219.777777777778,20.7589098532495
7,7,IRL,201808,2,163.142857142857,14.5067385444744
11,11,ESP,201808,1,227.818181818182,17.5042881646655
20,20,ESP,201808,2,257.4,15.2528301886792
14,14,FRA,201808,1,282.142857142857,22.9326145552561
16,16,FRA,201808,2,260,16.3443396226415
15,15,GER,201808,1,255.333333333333,18.6075471698113
16,16,GER,201808,2,221.375,14.7912735849057
9,9,ITA,201808,1,334,21.4758909853249
16,16,ITA,201808,2,183.9375,17.7452830188679
0,0,WAL,201808,1,NaN,NaN
1,1,WAL,201808,2,172,7.88679245283019
7,7,JPN,201809,1,178.142857142857,18.5795148247978
14,14,JPN,201809,2,209.071428571429,13.8369272237197
31,31,ENG,201809,1,268.838709677419,19.1905051734632
17,17,ENG,201809,2,222.588235294118,16.8312985571587
7,7,SCO,201809,1,297.571428571429,21.2075471698113
10,10,SCO,201809,2,313.8,17.8981132075472
211,210,USA,201809,1,235.440758293839,20.2400071537155
170,167,USA,201809,2,242.305882352941,14.8237132968628
21,21,AUS,201809,1,200.952380952381,22.7044025157233
17,17,AUS,201809,2,252.529411764706,17.661487236404
14,14,RSA,201809,1,305.642857142857,23.1900269541779
9,9,RSA,201809,2,295.555555555556,19.9748427672956
8,8,THA,201809,1,141.875,17.1344339622641
14,14,THA,201809,2,258.5,13.0202156334232
9,9,IRL,201809,1,225.111111111111,21.0398322851153
8,8,IRL,201809,2,192.375,14.0518867924528
11,11,ESP,201809,1,218.090909090909,18.1715265866209
22,22,ESP,201809,2,269.181818181818,15.606346483705
14,14,FRA,201809,1,281.928571428571,23.3382749326146
16,16,FRA,201809,2,281.125,17.247641509434
15,15,GER,201809,1,260.733333333333,18.7006289308176
17,17,GER,201809,2,235.117647058824,15.0677025527192
9,9,ITA,201809,1,333.222222222222,21.5136268343816
16,16,ITA,201809,2,184.4375,18.063679245283
0,0,WAL,201809,1,NaN,NaN
1,1,WAL,201809,2,190,7.86792452830189
7,7,JPN,201810,1,178.428571428571,18.7762803234501
14,14,JPN,201810,2,202.214285714286,13.8571428571429
31,31,ENG,201810,1,269.41935483871,19.1132075471698
18,18,ENG,201810,2,232.5,16.7327044025157
7,7,SCO,201810,1,298.428571428571,21.3504043126685
10,10,SCO,201810,2,322.4,18.0830188679245
212,211,USA,201810,1,236.674528301887,20.6294054823781
169,167,USA,201810,2,239.556213017751,15.1292677448338
23,23,AUS,201810,1,211.521739130435,23.2091878589007
18,18,AUS,201810,2,261.333333333333,17.1656184486373
14,14,RSA,201810,1,313.571428571429,23.2951482479784
9,9,RSA,201810,2,306.666666666667,19.9119496855346
8,8,THA,201810,1,131.625,17.2169811320755
12,12,THA,201810,2,200.666666666667,13.9685534591195
9,9,IRL,201810,1,223.777777777778,20.9937106918239
8,8,IRL,201810,2,195,13.8632075471698
11,11,ESP,201810,1,217.454545454545,18.1183533447684
22,22,ESP,201810,2,270.181818181818,15.6792452830189
14,14,FRA,201810,1,286.642857142857,22.6078167115903
15,15,FRA,201810,2,270.4,17.2566037735849
15,15,GER,201810,1,259.933333333333,18.6603773584906
17,17,GER,201810,2,238.588235294118,15.1298557158713
9,9,ITA,201810,1,329.555555555556,21.3291404612159
16,16,ITA,201810,2,187.875,17.8844339622642
0,0,WAL,201810,1,NaN,NaN
1,1,WAL,201810,2,215,7.84905660377358
8,8,JPN,201811,1,214.625,17.4740566037736
14,14,JPN,201811,2,205.285714285714,13.9474393530997
31,31,ENG,201811,1,268.806451612903,19.004260499087
18,18,ENG,201811,2,232.222222222222,16.835429769392
7,7,SCO,201811,1,304.857142857143,21.4932614555256
9,9,SCO,201811,2,316.555555555556,18.7463312368973
211,210,USA,201811,1,237.218009478673,20.6617186801395
171,169,USA,201811,2,244.491228070175,15.2693673695893
23,23,AUS,201811,1,211.95652173913,23.2616899097621
19,19,AUS,201811,2,264.736842105263,17.0079443892751
14,13,RSA,201811,1,308.928571428571,22.1832884097035
8,8,RSA,201811,2,279.5,20.7712264150943
8,8,THA,201811,1,133.375,17.188679245283
13,12,THA,201811,2,217.384615384615,13.9216255442671
9,9,IRL,201811,1,226.666666666667,20.7232704402516
8,8,IRL,201811,2,200.25,13.9221698113208
11,11,ESP,201811,1,215.545454545455,18.4253859348199
23,23,ESP,201811,2,272.478260869565,16.1181296144381
15,15,FRA,201811,1,309.333333333333,22.8025157232704
14,14,FRA,201811,2,255.928571428571,17.1266846361186
15,15,GER,201811,1,248.933333333333,18.4276729559748
17,17,GER,201811,2,240.588235294118,15.30743618202
10,10,ITA,201811,1,293.5,20.6169811320755
17,17,ITA,201811,2,207.058823529412,17.7669256381798
0,0,WAL,201811,1,NaN,NaN
1,1,WAL,201811,2,229,7.83018867924528
8,8,JPN,201812,1,216,17.5212264150943
14,14,JPN,201812,2,209.214285714286,14.322102425876
31,31,ENG,201812,1,267.322580645161,19.0523432744979
17,17,ENG,201812,2,223,17.134295227525
7,7,SCO,201812,1,297.571428571429,21.2075471698113
9,9,SCO,201812,2,337.222222222222,18.9517819706499
219,217,USA,201812,1,244.041095890411,20.8563797708279
169,167,USA,201812,2,237.461538461538,15.7164195867026
23,23,AUS,201812,1,213.782608695652,23.4790812141099
18,18,AUS,201812,2,253.666666666667,17.2117400419287
13,12,RSA,201812,1,305.153846153846,23.1175616835994
8,8,RSA,201812,2,287.625,21.1061320754717
7,7,THA,201812,1,92.7142857142857,18.4716981132075
13,12,THA,201812,2,213.076923076923,14.2409288824383
9,9,IRL,201812,1,233.333333333333,20.7819706498952
8,8,IRL,201812,2,191.375,14.1037735849057
11,11,ESP,201812,1,210.090909090909,18.2692967409949
23,23,ESP,201812,2,278.608695652174,16.4889253486464
15,15,FRA,201812,1,309.6,22.7132075471698
14,14,FRA,201812,2,262.357142857143,17.2412398921833
15,15,GER,201812,1,251.866666666667,18.3974842767296
17,17,GER,201812,2,250.882352941176,15.5471698113208
9,9,ITA,201812,1,284,21.1719077568134
17,17,ITA,201812,2,211.823529411765,17.8157602663707
0,0,WAL,201812,1,NaN,NaN
1,1,WAL,201812,2,272,7.81132075471698
8,8,JPN,201813,1,222.25,17.5660377358491
14,14,JPN,201813,2,206,14.7708894878706
31,31,ENG,201813,1,268.548387096774,18.9993913572733
18,18,ENG,201813,2,234.666666666667,17.0335429769392
7,7,SCO,201813,1,286,21.3396226415094
10,10,SCO,201813,2,352.6,18.4528301886792
218,217,USA,201813,1,241.697247706422,20.9742080664705
172,170,USA,201813,2,240.843023255814,15.7095884365001
23,23,AUS,201813,1,213.826086956522,23.3995077932732
17,17,AUS,201813,2,239.294117647059,16.8912319644839
13,12,RSA,201813,1,306.923076923077,23.1015965166909
7,7,RSA,201813,2,256.285714285714,22.1401617250674
7,7,THA,201813,1,93.4285714285714,18.4393530997305
12,12,THA,201813,2,192.666666666667,15.122641509434
9,9,IRL,201813,1,239,20.6100628930818
8,8,IRL,201813,2,200.5,13.9103773584906
12,12,ESP,201813,1,231.166666666667,17.8522012578616
23,23,ESP,201813,2,280.130434782609,16.3748974569319
15,15,FRA,201813,1,311.333333333333,22.4842767295597
14,14,FRA,201813,2,266.5,17.0592991913747
16,15,GER,201813,1,235.625,18.3266509433962
16,16,GER,201813,2,237.625,15.2393867924528
9,9,ITA,201813,1,275.333333333333,21.0167714884696
18,18,ITA,201813,2,230.055555555556,17.7704402515723
0,0,WAL,201813,1,NaN,NaN
1,1,WAL,201813,2,293,7.79245283018868
8,8,JPN,201814,1,225.125,17.4858490566038
14,13,JPN,201814,2,208,14.5013477088949
30,30,ENG,201814,1,264,19.0327044025157
17,17,ENG,201814,2,223.117647058824,17.3196448390677
7,7,SCO,201814,1,296.571428571429,21.1859838274933
9,9,SCO,201814,2,336.888888888889,19.1928721174004
217,216,USA,201814,1,239.308755760369,21.1056429875663
175,173,USA,201814,2,243.702857142857,15.6553892864888
23,23,AUS,201814,1,215.04347826087,23.143560295324
16,16,AUS,201814,2,238.5,17.4339622641509
14,14,RSA,201814,1,308.928571428571,22.0808625336927
7,7,RSA,201814,2,258.428571428571,21.9838274932615
7,7,THA,201814,1,99.8571428571429,18.6954177897574
12,12,THA,201814,2,197.583333333333,15.2248427672956
9,9,IRL,201814,1,227.333333333333,21.104821802935
9,9,IRL,201814,2,223.111111111111,13.5262054507338
12,12,ESP,201814,1,228.416666666667,17.7169811320755
23,23,ESP,201814,2,266.173913043478,16.7022149302707
16,16,FRA,201814,1,318.1875,21.810141509434
14,14,FRA,201814,2,263.785714285714,17.3450134770889
16,15,GER,201814,1,225.5625,18.6615566037736
15,15,GER,201814,2,213.866666666667,16.0088050314465
9,9,ITA,201814,1,287.444444444444,21.9769392033543
17,17,ITA,201814,2,207,18.0677025527192
0,0,WAL,201814,1,NaN,NaN
1,1,WAL,201814,2,324,7.77358490566038
7,7,JPN,201815,1,244,18.3530997304582
14,13,JPN,201815,2,209.571428571429,14.5876010781671
31,31,ENG,201815,1,265.806451612903,18.9720024345709
19,19,ENG,201815,2,242.789473684211,17.1996027805362
7,7,SCO,201815,1,284.714285714286,21.6010781671159
10,10,SCO,201815,2,349.9,18.7867924528302
221,220,USA,201815,1,242.185520361991,21.3636984547084
173,171,USA,201815,2,242.202312138728,16.1209960508995
23,23,AUS,201815,1,210.391304347826,23.0607054963085
17,17,AUS,201815,2,253.294117647059,18.1465038845727
15,15,RSA,201815,1,317.133333333333,21.3949685534591
7,7,RSA,201815,2,268.285714285714,22.1185983827493
8,8,THA,201815,1,155.125,19.2240566037736
12,12,THA,201815,2,177.75,15.9842767295597
9,9,IRL,201815,1,227.888888888889,21.1656184486373
9,9,IRL,201815,2,197.555555555556,13.7023060796646
12,12,ESP,201815,1,222.833333333333,17.8349056603774
23,23,ESP,201815,2,266.260869565217,17.2912223133716
14,14,FRA,201815,1,292.785714285714,22.5269541778976
15,15,FRA,201815,2,272.2,17.240251572327
16,15,GER,201815,1,223.0625,18.7452830188679
14,14,GER,201815,2,236.357142857143,15.8126684636119
9,9,ITA,201815,1,288.888888888889,21.8385744234801
17,17,ITA,201815,2,200.411764705882,18.142064372919
0,0,WAL,201815,1,NaN,NaN
1,1,WAL,201815,2,364,7.75471698113208
7,7,JPN,201816,1,248.857142857143,18.2964959568733
15,14,JPN,201816,2,227.666666666667,14.4276729559748
31,31,ENG,201816,1,264.129032258065,19.1758977480219
20,19,ENG,201816,2,257.3,17.1150943396226
7,7,SCO,201816,1,282.571428571429,21.455525606469
10,10,SCO,201816,2,335.4,19.722641509434
220,220,USA,201816,1,237.4,21.4584905660377
175,174,USA,201816,2,247.12,16.5761223162004
23,23,AUS,201816,1,212.695652173913,22.9376538146021
17,17,AUS,201816,2,251.529411764706,18.2275249722531
13,13,RSA,201816,1,317.538461538462,22.9303338171263
7,7,RSA,201816,2,265.428571428571,22.2506738544474
8,8,THA,201816,1,158.75,19.2924528301887
12,12,THA,201816,2,169.583333333333,15.7735849056604
9,9,IRL,201816,1,226.111111111111,21.5513626834382
9,9,IRL,201816,2,192.333333333333,14.3542976939203
13,13,ESP,201816,1,243.615384615385,17.4934687953556
22,22,ESP,201816,2,260.818181818182,17.6535162950257
14,14,FRA,201816,1,295.428571428571,23.0902964959569
16,16,FRA,201816,2,280.0625,17.7594339622641
16,15,GER,201816,1,228.125,18.8985849056604
15,14,GER,201816,2,252.2,15.2490566037736
10,10,ITA,201816,1,323.9,22.4641509433962
17,17,ITA,201816,2,200.941176470588,17.9733629300777
0,0,WAL,201816,1,NaN,NaN
1,1,WAL,201816,2,285,8.71698113207547
8,8,JPN,201817,1,282.5,17.4575471698113
15,14,JPN,201817,2,230.066666666667,14.8352201257862
35,35,ENG,201817,1,287.285714285714,19.0458221024259
21,20,ENG,201817,2,268.666666666667,17.0242587601078
7,7,SCO,201817,1,277.857142857143,21.733153638814
9,9,SCO,201817,2,322,19.8700209643606
217,217,USA,201817,1,236.26267281106,21.835057821059
177,176,USA,201817,2,250.067796610169,16.5224056603774
23,23,AUS,201817,1,221.478260869565,22.7292863002461
16,16,AUS,201817,2,260.0625,18.6544811320755
13,13,RSA,201817,1,312.615384615385,23.4702467343977
8,8,RSA,201817,2,301.5,21.4622641509434
8,8,THA,201817,1,161.125,19.4858490566038
12,12,THA,201817,2,166.416666666667,15.872641509434
9,9,IRL,201817,1,221.666666666667,21.4884696016771
9,9,IRL,201817,2,176,14.4004192872117
13,13,ESP,201817,1,240.538461538462,17.44412191582
22,22,ESP,201817,2,262.409090909091,17.5514579759863
14,14,FRA,201817,1,293.857142857143,22.9460916442048
15,15,FRA,201817,2,276.4,17.4377358490566
15,15,GER,201817,1,236.533333333333,20.0893081761006
14,13,GER,201817,2,231.5,15.733153638814
9,9,ITA,201817,1,307.444444444444,22.748427672956
16,16,ITA,201817,2,177.5,18.4174528301887
0,0,WAL,201817,1,NaN,NaN
1,1,WAL,201817,2,307,8.67924528301887
8,8,JPN,201818,1,282.25,17.2783018867925
15,14,JPN,201818,2,227.933333333333,14.7811320754717
34,34,ENG,201818,1,278.705882352941,19.8129855715871
21,21,ENG,201818,2,257.666666666667,17.1841868823001
8,8,SCO,201818,1,289.75,21.6768867924528
9,9,SCO,201818,2,325.666666666667,20.0733752620545
215,215,USA,201818,1,236.093023255814,21.5975427819219
174,173,USA,201818,2,248.057471264368,16.3870651106991
23,23,AUS,201818,1,221.521739130435,22.4790812141099
15,15,AUS,201818,2,244.066666666667,18.6201257861635
14,14,RSA,201818,1,318.714285714286,22.7641509433962
9,9,RSA,201818,2,330.222222222222,20.5995807127883
8,8,THA,201818,1,156.625,19.8066037735849
12,12,THA,201818,2,161.25,15.7248427672956
9,9,IRL,201818,1,235,21.6519916142558
9,9,IRL,201818,2,175.111111111111,14.3417190775681
12,12,ESP,201818,1,226.916666666667,18.1808176100629
22,22,ESP,201818,2,259.909090909091,17.3516295025729
14,14,FRA,201818,1,286.428571428571,22.7345013477089
15,15,FRA,201818,2,277.2,17.2050314465409
15,15,GER,201818,1,238.6,20.2641509433962
14,13,GER,201818,2,236.071428571429,15.5606469002695
8,8,ITA,201818,1,292.5,22.6981132075472
16,16,ITA,201818,2,176.5625,18.6650943396226
0,0,WAL,201818,1,NaN,NaN
1,1,WAL,201818,2,252,9.62264150943396
8,8,JPN,201819,1,284.625,17.0990566037736
15,14,JPN,201819,2,233.266666666667,15.0553459119497
35,35,ENG,201819,1,283.257142857143,19.5380053908356
21,21,ENG,201819,2,264.52380952381,17.5300988319856
8,8,SCO,201819,1,292,21.3985849056604
9,9,SCO,201819,2,330.111111111111,20.3501048218029
214,214,USA,201819,1,236.439252336449,21.4106859460413
175,174,USA,201819,2,249.48,16.8553459119497
24,24,AUS,201819,1,227.208333333333,21.6776729559748
15,15,AUS,201819,2,248.466666666667,19.137106918239
14,14,RSA,201819,1,320.785714285714,22.55525606469
9,9,RSA,201819,2,336.333333333333,21.1006289308176
8,8,THA,201819,1,149.625,20.252358490566
12,12,THA,201819,2,165.666666666667,16.3207547169811
9,9,IRL,201819,1,236.222222222222,21.3794549266247
8,8,IRL,201819,2,149.625,14.9174528301887
12,12,ESP,201819,1,234.75,17.9654088050314
22,22,ESP,201819,2,258.5,17.8807890222985
14,14,FRA,201819,1,281.571428571429,22.4541778975741
16,16,FRA,201819,2,281.125,17.2146226415094
15,15,GER,201819,1,240.933333333333,20.1031446540881
13,12,GER,201819,2,213.923076923077,16.1044992743106
7,7,ITA,201819,1,290.142857142857,22.6981132075472
17,17,ITA,201819,2,195.882352941176,18.9866814650388
0,0,WAL,201819,1,NaN,NaN
1,1,WAL,201819,2,257,9.56603773584906
8,8,JPN,201820,1,291.25,17.2924528301887
15,14,JPN,201820,2,225.533333333333,15.3220125786164
35,35,ENG,201820,1,280.457142857143,19.8549865229111
22,22,ENG,201820,2,269.863636363636,17.3876500857633
8,8,SCO,201820,1,289.375,21.8561320754717
9,9,SCO,201820,2,333.777777777778,20.1006289308176
215,215,USA,201820,1,237.246511627907,21.893549802545
171,170,USA,201820,2,244.391812865497,16.8554938956715
24,24,AUS,201820,1,233.541666666667,21.5581761006289
15,15,AUS,201820,2,248.6,18.9874213836478
13,13,RSA,201820,1,304.307692307692,22.9535558780842
9,9,RSA,201820,2,336.888888888889,20.8238993710692
8,8,THA,201820,1,144,20.5589622641509
13,12,THA,201820,2,180.076923076923,15.3860667634253
10,10,IRL,201820,1,252.2,20.9
8,8,IRL,201820,2,149.75,14.7570754716981
11,11,ESP,201820,1,205.727272727273,17.9022298456261
22,22,ESP,201820,2,258.227272727273,17.6826758147513
15,15,FRA,201820,1,305.933333333333,21.885534591195
15,15,FRA,201820,2,271.933333333333,17.4704402515723
15,15,GER,201820,1,243.533333333333,20.4603773584906
14,13,GER,201820,2,238.785714285714,15.8894878706199
7,7,ITA,201820,1,305.714285714286,22.9919137466307
16,16,ITA,201820,2,177.0625,18.8691037735849
0,0,WAL,201820,1,NaN,NaN
1,1,WAL,201820,2,257,9.50943396226415
8,8,JPN,201821,1,292.25,17.1108490566038
15,14,JPN,201821,2,218.2,15.3245283018868
34,34,ENG,201821,1,271.029411764706,19.8213096559378
22,22,ENG,201821,2,267.227272727273,17.2530017152659
8,8,SCO,201821,1,289.5,21.5731132075472
7,7,SCO,201821,2,295.857142857143,21.9811320754717
215,215,USA,201821,1,241.176744186047,21.635892935498
170,170,USA,201821,2,245.876470588235,17.0281908990011
23,23,AUS,201821,1,221.478260869565,21.4093519278097
15,15,AUS,201821,2,247.333333333333,19.1006289308176
13,13,RSA,201821,1,291.230769230769,22.8229317851959
